
Predictions were generated on 14-Apr-2021 at 13:14:57 using OpenFAST, compiled as a 64-bit application using double precision at commit v2.5.0-648-g2221ba53
 linked with  NWTC Subroutine Library; ElastoDyn; ServoDyn; HydroDyn; MAP++ (<1.20.10>, <Apr-14-2021>)

Description from the FAST input file: FAST Certification Test #25: NREL 5.0 MW Baseline Wind Turbine with OC4-DeepCwind semi configuration, for use in offshore analysis

Time	PtfmSurge	PtfmSway	PtfmHeave	PtfmRoll	PtfmPitch	PtfmYaw	YawBrMzp	TTDspFA	Wave1Elev	T[1]	T_a[1]	T[2]	T_a[2]	T[3]	T_a[3]
(s)	(m)	(m)	(m)	(deg)	(deg)	(deg)	(kN-m)	(m)	(m)	[N]	[N]	[N]	[N]	[N]	[N]
    0.0000	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.692E-13	 0.000E+00	 0.000E+00	 1.107E+06	 6.512E+05	 1.107E+06	 6.512E+05	 1.107E+06	 6.512E+05
    0.0500	-1.455E-06	 2.245E-08	 3.128E-06	-4.650E-08	-2.884E-06	-9.733E-08	-9.098E+01	-2.454E-04	 0.000E+00	 1.107E+06	 6.512E+05	 1.107E+06	 6.512E+05	 1.107E+06	 6.512E+05
    0.1000	-1.755E-06	 1.624E-07	 1.187E-05	-3.209E-07	-2.862E-06	-8.612E-07	-3.185E+01	-9.924E-04	 0.000E+00	 1.107E+06	 6.512E+05	 1.107E+06	 6.512E+05	 1.107E+06	 6.512E+05
    0.1500	 6.277E-06	 3.715E-07	 2.439E-05	-6.558E-07	 1.540E-05	-1.846E-06	 7.618E+01	-2.223E-03	 0.000E+00	 1.107E+06	 6.512E+05	 1.107E+06	 6.512E+05	 1.107E+06	 6.512E+05
    0.2000	 2.361E-05	 5.833E-07	 3.818E-05	-7.525E-07	 5.348E-05	-2.379E-06	-7.506E+01	-3.816E-03	 0.000E+00	 1.107E+06	 6.512E+05	 1.107E+06	 6.513E+05	 1.107E+06	 6.512E+05
    0.2500	 4.406E-05	 7.178E-07	 5.044E-05	-1.583E-07	 9.711E-05	-3.592E-06	-2.622E+02	-5.577E-03	 0.000E+00	 1.107E+06	 6.512E+05	 1.107E+06	 6.513E+05	 1.107E+06	 6.512E+05
    0.3000	 6.271E-05	-1.021E-07	 5.837E-05	 3.388E-06	 1.345E-04	-7.013E-06	-3.890E+02	-7.375E-03	 0.000E+00	 1.107E+06	 6.512E+05	 1.107E+06	 6.513E+05	 1.107E+06	 6.512E+05
    0.3500	 8.219E-05	-3.267E-06	 5.944E-05	 1.331E-05	 1.703E-04	-1.388E-05	-6.223E+02	-9.224E-03	 0.000E+00	 1.107E+06	 6.512E+05	 1.107E+06	 6.513E+05	 1.107E+06	 6.512E+05
    0.4000	 1.084E-04	-9.697E-06	 5.172E-05	 3.198E-05	 2.162E-04	-2.609E-05	-8.127E+02	-1.121E-02	 0.000E+00	 1.107E+06	 6.512E+05	 1.107E+06	 6.513E+05	 1.107E+06	 6.512E+05
