
Predictions were generated on 14-Apr-2021 at 13:16:46 using BeamDyn




Time	RootFxr             	RootFyr             	RootFzr             	RootMxr             	RootMyr             	RootMzr             	TipTDxr             	TipTDyr             	TipTDzr             	TipRDxr             	TipRDyr             	TipRDzr             
(s)	(N)	(N)	(N)	(N-m)	(N-m)	(N-m)	(m)	(m)	(m)	(-)	(-)	(-)
       0.000000	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
       0.002000	 2.664E-03	 6.000E+02	 5.594E-03	-2.824E+04	 1.871E-01	 9.341E+03	-1.372E+01	 5.358E+01	-2.365E+01	-1.045E+00	-5.723E-02	 5.780E-01
       0.004000	 2.183E-04	 6.000E+02	-4.331E-03	-2.824E+04	 5.551E-04	 9.341E+03	-1.372E+01	 5.358E+01	-2.365E+01	-1.045E+00	-5.723E-02	 5.780E-01
       0.006000	-3.558E-06	 6.000E+02	-5.779E-06	-2.824E+04	-1.132E-05	 9.341E+03	-1.372E+01	 5.358E+01	-2.365E+01	-1.045E+00	-5.723E-02	 5.780E-01
       0.008000	-1.966E-07	 6.000E+02	-2.414E-07	-2.824E+04	-6.638E-07	 9.341E+03	-1.372E+01	 5.358E+01	-2.365E+01	-1.045E+00	-5.723E-02	 5.780E-01
       0.010000	-8.844E-09	 6.000E+02	-2.296E-08	-2.824E+04	-2.890E-08	 9.341E+03	-1.372E+01	 5.358E+01	-2.365E+01	-1.045E+00	-5.723E-02	 5.780E-01
       0.012000	-5.371E-10	 6.000E+02	 4.181E-10	-2.824E+04	 8.644E-10	 9.341E+03	-1.372E+01	 5.358E+01	-2.365E+01	-1.045E+00	-5.723E-02	 5.780E-01
       0.014000	-2.253E-10	 6.000E+02	-1.355E-09	-2.824E+04	 1.902E-09	 9.341E+03	-1.372E+01	 5.358E+01	-2.365E+01	-1.045E+00	-5.723E-02	 5.780E-01
       0.016000	 5.964E-11	 6.000E+02	 4.553E-10	-2.824E+04	 2.021E-09	 9.341E+03	-1.372E+01	 5.358E+01	-2.365E+01	-1.045E+00	-5.723E-02	 5.780E-01
       0.018000	-2.689E-10	 6.000E+02	-9.650E-10	-2.824E+04	 2.172E-09	 9.341E+03	-1.372E+01	 5.358E+01	-2.365E+01	-1.045E+00	-5.723E-02	 5.780E-01
